,s_id,t_id,pred,label
6018,60,18,0.568359375,0
6019,60,19,0.61767578125,0
6020,60,20,0.57568359375,0
6021,60,21,0.5,0
6022,60,22,0.57373046875,0
6023,60,23,0.732421875,0
6024,60,24,0.71923828125,0
6025,60,25,0.63671875,0
6026,60,26,0.5859375,0
6027,60,27,0.759765625,0
6028,60,28,0.60205078125,0
6029,60,29,0.74951171875,0
6030,60,30,0.76025390625,0
6031,60,31,0.51953125,0
6032,60,32,0.59716796875,0
6033,60,33,0.61083984375,0
6034,60,34,0.55322265625,0
6035,60,35,0.5966796875,0
6036,60,36,0.71484375,0
6037,60,37,0.76611328125,0
6038,60,38,0.720703125,0
6039,60,39,0.5888671875,0
6040,60,40,0.62060546875,0
6041,60,41,0.62646484375,0
6042,60,42,0.58642578125,0
6043,60,43,0.556640625,0
6044,60,44,0.66015625,0
6045,60,45,0.68603515625,0
6046,60,46,0.72900390625,0
6047,60,47,0.57421875,0
6048,60,48,0.73828125,0
6049,60,49,0.59326171875,0
6050,60,50,0.57421875,0
6051,60,51,0.66455078125,0
6052,60,52,0.57177734375,0
6053,60,53,0.671875,0
6054,60,54,0.67822265625,0
6055,60,55,0.73046875,0
6056,60,56,0.68408203125,0
6057,60,57,0.72265625,0
6058,60,58,0.75927734375,0
6059,60,59,0.681640625,0
6060,60,60,0.66748046875,1
6061,60,61,0.5771484375,0
6062,60,62,0.6201171875,0
6063,60,63,0.68603515625,0
6064,60,64,0.58544921875,0
6065,60,65,0.65478515625,0
6066,60,66,0.6171875,0
6067,60,67,0.623046875,0
6068,60,68,0.6318359375,0
6069,60,69,0.634765625,0
6070,60,70,0.71923828125,0
6071,60,71,0.57861328125,0
6072,60,72,0.646484375,0
6073,60,73,0.60498046875,0
6074,60,74,0.578125,0
6075,60,75,0.56640625,0
6076,60,76,0.7294921875,0
6077,60,77,0.61767578125,0
6078,60,78,0.6162109375,0
6079,60,79,0.734375,0
6080,60,80,0.6650390625,0
6081,60,81,0.67041015625,0
6082,60,82,0.61962890625,0
6083,60,83,0.73681640625,0
6084,60,84,0.54931640625,0
6085,60,85,0.60302734375,0
6086,60,86,0.60498046875,0
6087,60,87,0.71533203125,0
6088,60,88,0.64453125,0
6089,60,89,0.7099609375,0
6090,60,90,0.6669921875,0
6091,60,91,0.60693359375,0
6092,60,92,0.529296875,0
6093,60,93,0.7041015625,0
6094,60,94,0.7080078125,0
6095,60,95,0.70751953125,0
6096,60,96,0.71337890625,0
6097,60,97,0.6162109375,0
6098,60,98,0.59228515625,0
6099,60,99,0.6435546875,0
6100,61,0,0.7431640625,0
6101,61,1,0.6982421875,0
6102,61,2,0.6533203125,0
6103,61,3,0.67724609375,0
6104,61,4,0.62744140625,0
6105,61,5,0.6689453125,0
6106,61,6,0.72119140625,0
6107,61,7,0.6513671875,0
6108,61,8,0.64892578125,0
6109,61,9,0.64990234375,0
6110,61,10,0.69482421875,0
6111,61,11,0.6904296875,0
6112,61,12,0.662109375,0
6113,61,13,0.62353515625,0
6114,61,14,0.69921875,0
6115,61,15,0.6669921875,0
6116,61,16,0.7314453125,0
6117,61,17,0.67333984375,0
6118,61,18,0.6376953125,0
6119,61,19,0.71044921875,0
6120,61,20,0.63525390625,0
6121,61,21,0.55712890625,0
6122,61,22,0.6083984375,0
6123,61,23,0.76806640625,0
6124,61,24,0.7470703125,0
6125,61,25,0.67431640625,0
6126,61,26,0.60302734375,0
6127,61,27,0.77294921875,0
6128,61,28,0.64697265625,0
6129,61,29,0.76806640625,0
6130,61,30,0.77685546875,0
6131,61,31,0.56787109375,0
6132,61,32,0.65869140625,0
6133,61,33,0.640625,0
6134,61,34,0.609375,0
6135,61,35,0.63623046875,0
6136,61,36,0.7529296875,0
6137,61,37,0.78125,0
6138,61,38,0.73828125,0
6139,61,39,0.65771484375,0
6140,61,40,0.7138671875,0
6141,61,41,0.68701171875,0
6142,61,42,0.6796875,0
6143,61,43,0.65478515625,0
6144,61,44,0.662109375,0
6145,61,45,0.7216796875,0
6146,61,46,0.7724609375,0
6147,61,47,0.6689453125,0
6148,61,48,0.77734375,0
6149,61,49,0.6552734375,0
6150,61,50,0.66259765625,0
6151,61,51,0.71044921875,0
6152,61,52,0.66162109375,0
6153,61,53,0.72705078125,0
6154,61,54,0.73291015625,0
6155,61,55,0.76806640625,0
6156,61,56,0.71875,0
6157,61,57,0.7568359375,0
6158,61,58,0.78857421875,0
6159,61,59,0.71533203125,0
6160,61,60,0.71142578125,0
6161,61,61,0.638671875,1
6162,61,62,0.68115234375,0
6163,61,63,0.72412109375,0
6164,61,64,0.6552734375,0
6165,61,65,0.69189453125,0
6166,61,66,0.66796875,0
6167,61,67,0.68994140625,0
6168,61,68,0.68212890625,0
6169,61,69,0.716796875,0
6170,61,70,0.74072265625,0
6171,61,71,0.6025390625,0
6172,61,72,0.69287109375,0
6173,61,73,0.64208984375,0
6174,61,74,0.6416015625,0
6175,61,75,0.611328125,0
6176,61,76,0.75146484375,0
6177,61,77,0.67578125,0
6178,61,78,0.69287109375,0
6179,61,79,0.77392578125,0
6180,61,80,0.72021484375,0
6181,61,81,0.72998046875,0
6182,61,82,0.6845703125,0
6183,61,83,0.7548828125,0
6184,61,84,0.59521484375,0
6185,61,85,0.6494140625,0
6186,61,86,0.67626953125,0
6187,61,87,0.765625,0
6188,61,88,0.6748046875,0
6189,61,89,0.736328125,0
6190,61,90,0.72119140625,0
6191,61,91,0.65869140625,0
6192,61,92,0.59375,0
6193,61,93,0.75048828125,0
6194,61,94,0.74658203125,0
6195,61,95,0.7314453125,0
6196,61,96,0.72998046875,0
6197,61,97,0.67138671875,0
6198,61,98,0.677734375,0
6199,61,99,0.67919921875,0
6200,62,0,0.7451171875,0
6201,62,1,0.72265625,0
6202,62,2,0.6865234375,0
6203,62,3,0.7177734375,0
6204,62,4,0.66748046875,0
6205,62,5,0.662109375,0
6206,62,6,0.7001953125,0
6207,62,7,0.64990234375,0
6208,62,8,0.6650390625,0
6209,62,9,0.66552734375,0
6210,62,10,0.7158203125,0
6211,62,11,0.7392578125,0
6212,62,12,0.66455078125,0
6213,62,13,0.68017578125,0
6214,62,14,0.7099609375,0
6215,62,15,0.62109375,0
6216,62,16,0.74560546875,0
6217,62,17,0.712890625,0
6218,62,18,0.63818359375,0
6219,62,19,0.73193359375,0
6220,62,20,0.65478515625,0
6221,62,21,0.55810546875,0
6222,62,22,0.65234375,0
6223,62,23,0.80029296875,0
6224,62,24,0.75244140625,0
6225,62,25,0.724609375,0
6226,62,26,0.5986328125,0
6227,62,27,0.77783203125,0
6228,62,28,0.671875,0
6229,62,29,0.76708984375,0
6230,62,30,0.7802734375,0
6231,62,31,0.57861328125,0
6232,62,32,0.6806640625,0
6233,62,33,0.677734375,0
6234,62,34,0.615234375,0
6235,62,35,0.6787109375,0
6236,62,36,0.79296875,0
6237,62,37,0.8173828125,0
6238,62,38,0.755859375,0
6239,62,39,0.64208984375,0
6240,62,40,0.71044921875,0
6241,62,41,0.71484375,0
6242,62,42,0.68603515625,0
6243,62,43,0.6494140625,0
6244,62,44,0.70068359375,0
6245,62,45,0.7529296875,0
6246,62,46,0.77587890625,0
6247,62,47,0.69140625,0
6248,62,48,0.79443359375,0
6249,62,49,0.67919921875,0
6250,62,50,0.66259765625,0
6251,62,51,0.73779296875,0
6252,62,52,0.65869140625,0
6253,62,53,0.72607421875,0
6254,62,54,0.751953125,0
6255,62,55,0.77490234375,0
6256,62,56,0.73681640625,0
6257,62,57,0.75341796875,0
6258,62,58,0.80224609375,0
6259,62,59,0.7138671875,0
6260,62,60,0.73095703125,0
6261,62,61,0.65185546875,0
6262,62,62,0.69384765625,1
6263,62,63,0.7314453125,0
6264,62,64,0.64111328125,0
6265,62,65,0.697265625,0
6266,62,66,0.66845703125,0
6267,62,67,0.70751953125,0
6268,62,68,0.703125,0
6269,62,69,0.73974609375,0
6270,62,70,0.75146484375,0
6271,62,71,0.6455078125,0
6272,62,72,0.71875,0
6273,62,73,0.66552734375,0
6274,62,74,0.66259765625,0
6275,62,75,0.64208984375,0
6276,62,76,0.8134765625,0
6277,62,77,0.6943359375,0
6278,62,78,0.705078125,0
6279,62,79,0.77001953125,0
6280,62,80,0.73583984375,0
6281,62,81,0.7548828125,0
6282,62,82,0.70458984375,0
6283,62,83,0.7880859375,0
6284,62,84,0.6357421875,0
6285,62,85,0.65771484375,0
6286,62,86,0.70361328125,0
6287,62,87,0.751953125,0
6288,62,88,0.6865234375,0
6289,62,89,0.7392578125,0
6290,62,90,0.69189453125,0
6291,62,91,0.68505859375,0
6292,62,92,0.60498046875,0
6293,62,93,0.75634765625,0
6294,62,94,0.78759765625,0
6295,62,95,0.734375,0
6296,62,96,0.7373046875,0
6297,62,97,0.66015625,0
6298,62,98,0.67822265625,0
6299,62,99,0.7109375,0
6300,63,0,0.76953125,0
6301,63,1,0.73291015625,0
6302,63,2,0.71826171875,0
6303,63,3,0.7255859375,0
6304,63,4,0.6904296875,0
6305,63,5,0.6884765625,0
6306,63,6,0.734375,0
6307,63,7,0.67529296875,0
6308,63,8,0.68798828125,0
6309,63,9,0.6904296875,0
6310,63,10,0.734375,0
6311,63,11,0.72705078125,0
6312,63,12,0.68896484375,0
6313,63,13,0.64599609375,0
6314,63,14,0.74365234375,0
6315,63,15,0.67333984375,0
6316,63,16,0.7470703125,0
6317,63,17,0.73583984375,0
6318,63,18,0.654296875,0
6319,63,19,0.7431640625,0
6320,63,20,0.712890625,0
6321,63,21,0.61474609375,0
6322,63,22,0.67138671875,0
6323,63,23,0.79150390625,0
6324,63,24,0.75537109375,0
6325,63,25,0.71728515625,0
6326,63,26,0.64892578125,0
6327,63,27,0.81591796875,0
6328,63,28,0.72705078125,0
6329,63,29,0.7666015625,0
6330,63,30,0.78564453125,0
6331,63,31,0.6044921875,0
6332,63,32,0.69287109375,0
6333,63,33,0.71240234375,0
6334,63,34,0.6416015625,0
6335,63,35,0.68896484375,0
6336,63,36,0.79296875,0
6337,63,37,0.8056640625,0
6338,63,38,0.78076171875,0
6339,63,39,0.7138671875,0
6340,63,40,0.72802734375,0
6341,63,41,0.7294921875,0
6342,63,42,0.7158203125,0
6343,63,43,0.6865234375,0
6344,63,44,0.72265625,0
6345,63,45,0.77734375,0
6346,63,46,0.775390625,0
6347,63,47,0.71533203125,0
6348,63,48,0.79345703125,0
6349,63,49,0.70703125,0
6350,63,50,0.6943359375,0
6351,63,51,0.73779296875,0
6352,63,52,0.693359375,0
6353,63,53,0.7314453125,0
6354,63,54,0.7705078125,0
6355,63,55,0.7919921875,0
6356,63,56,0.7412109375,0
6357,63,57,0.7763671875,0
6358,63,58,0.80224609375,0
6359,63,59,0.77490234375,0
6360,63,60,0.73681640625,0
6361,63,61,0.689453125,0
6362,63,62,0.70947265625,0
6363,63,63,0.74267578125,1
6364,63,64,0.68115234375,0
6365,63,65,0.71044921875,0
6366,63,66,0.67626953125,0
6367,63,67,0.7177734375,0
6368,63,68,0.71337890625,0
6369,63,69,0.75244140625,0
6370,63,70,0.7646484375,0
6371,63,71,0.66748046875,0
6372,63,72,0.73681640625,0
6373,63,73,0.69091796875,0
6374,63,74,0.68408203125,0
6375,63,75,0.68603515625,0
6376,63,76,0.791015625,0
6377,63,77,0.70751953125,0
6378,63,78,0.7001953125,0
6379,63,79,0.79541015625,0
6380,63,80,0.7431640625,0
6381,63,81,0.7412109375,0
6382,63,82,0.7197265625,0
6383,63,83,0.79541015625,0
6384,63,84,0.640625,0
6385,63,85,0.671875,0
6386,63,86,0.70654296875,0
6387,63,87,0.76513671875,0
6388,63,88,0.73681640625,0
6389,63,89,0.77197265625,0
6390,63,90,0.74755859375,0
6391,63,91,0.69970703125,0
6392,63,92,0.6376953125,0
6393,63,93,0.75732421875,0
6394,63,94,0.77392578125,0
6395,63,95,0.77001953125,0
6396,63,96,0.77490234375,0
6397,63,97,0.7138671875,0
6398,63,98,0.69775390625,0
6399,63,99,0.7138671875,0
6400,64,0,0.685546875,0
6401,64,1,0.63818359375,0
6402,64,2,0.59130859375,0
6403,64,3,0.619140625,0
6404,64,4,0.54541015625,0
6405,64,5,0.6064453125,0
6406,64,6,0.650390625,0
6407,64,7,0.60400390625,0
6408,64,8,0.50390625,0
6409,64,9,0.5927734375,0
6410,64,10,0.58056640625,0
6411,64,11,0.6181640625,0
6412,64,12,0.515625,0
6413,64,13,0.55419921875,0
6414,64,14,0.541015625,0
6415,64,15,0.490234375,0
6416,64,16,0.68017578125,0
6417,64,17,0.6240234375,0
6418,64,18,0.53173828125,0
6419,64,19,0.568359375,0
6420,64,20,0.54443359375,0
6421,64,21,0.48779296875,0
6422,64,22,0.533203125,0
6423,64,23,0.701171875,0
6424,64,24,0.7021484375,0
6425,64,25,0.59619140625,0
6426,64,26,0.54150390625,0
6427,64,27,0.697265625,0
6428,64,28,0.6005859375,0
6429,64,29,0.73486328125,0
6430,64,30,0.75634765625,0
6431,64,31,0.493408203125,0
6432,64,32,0.55908203125,0
6433,64,33,0.56396484375,0
6434,64,34,0.54833984375,0
6435,64,35,0.54296875,0
6436,64,36,0.71142578125,0
6437,64,37,0.740234375,0
6438,64,38,0.697265625,0
6439,64,39,0.546875,0
6440,64,40,0.5791015625,0
6441,64,41,0.58984375,0
6442,64,42,0.5498046875,0
6443,64,43,0.52587890625,0
6444,64,44,0.61767578125,0
6445,64,45,0.6708984375,0
6446,64,46,0.69384765625,0
6447,64,47,0.54345703125,0
6448,64,48,0.70703125,0
6449,64,49,0.568359375,0
6450,64,50,0.53466796875,0
6451,64,51,0.634765625,0
6452,64,52,0.5234375,0
6453,64,53,0.609375,0
6454,64,54,0.64599609375,0
6455,64,55,0.705078125,0
6456,64,56,0.64453125,0
6457,64,57,0.70654296875,0
6458,64,58,0.734375,0
6459,64,59,0.65673828125,0
6460,64,60,0.65234375,0
6461,64,61,0.548828125,0
6462,64,62,0.5791015625,0
6463,64,63,0.66357421875,0
6464,64,64,0.556640625,1
6465,64,65,0.62744140625,0
6466,64,66,0.583984375,0
6467,64,67,0.572265625,0
6468,64,68,0.57568359375,0
6469,64,69,0.60400390625,0
6470,64,70,0.70263671875,0
6471,64,71,0.52392578125,0
6472,64,72,0.5927734375,0
6473,64,73,0.55126953125,0
6474,64,74,0.5283203125,0
6475,64,75,0.53271484375,0
6476,64,76,0.70361328125,0
6477,64,77,0.5947265625,0
6478,64,78,0.59619140625,0
6479,64,79,0.71630859375,0
6480,64,80,0.63720703125,0
6481,64,81,0.638671875,0
6482,64,82,0.5810546875,0
6483,64,83,0.71923828125,0
6484,64,84,0.52001953125,0
6485,64,85,0.533203125,0
6486,64,86,0.57470703125,0
6487,64,87,0.685546875,0
6488,64,88,0.59130859375,0
6489,64,89,0.671875,0
6490,64,90,0.61865234375,0
6491,64,91,0.5712890625,0
6492,64,92,0.499755859375,0
6493,64,93,0.65283203125,0
6494,64,94,0.6708984375,0
6495,64,95,0.6630859375,0
6496,64,96,0.6728515625,0
6497,64,97,0.56787109375,0
6498,64,98,0.53759765625,0
6499,64,99,0.59912109375,0
6500,65,0,0.71435546875,0
6501,65,1,0.66650390625,0
6502,65,2,0.62939453125,0
6503,65,3,0.64599609375,0
6504,65,4,0.57666015625,0
6505,65,5,0.63232421875,0
6506,65,6,0.685546875,0
6507,65,7,0.62060546875,0
6508,65,8,0.54931640625,0
6509,65,9,0.607421875,0
6510,65,10,0.6103515625,0
6511,65,11,0.63720703125,0
6512,65,12,0.56298828125,0
6513,65,13,0.58544921875,0
6514,65,14,0.58984375,0
6515,65,15,0.53564453125,0
6516,65,16,0.7119140625,0
6517,65,17,0.6298828125,0
6518,65,18,0.56591796875,0
6519,65,19,0.6103515625,0
6520,65,20,0.58349609375,0
6521,65,21,0.494384765625,0
6522,65,22,0.56298828125,0
6523,65,23,0.734375,0
6524,65,24,0.75,0
6525,65,25,0.626953125,0
6526,65,26,0.5849609375,0
6527,65,27,0.7568359375,0
6528,65,28,0.58935546875,0
6529,65,29,0.748046875,0
6530,65,30,0.78662109375,0
6531,65,31,0.5244140625,0
6532,65,32,0.59228515625,0
6533,65,33,0.59521484375,0
6534,65,34,0.54150390625,0
6535,65,35,0.58544921875,0
6536,65,36,0.72900390625,0
6537,65,37,0.76953125,0
6538,65,38,0.7294921875,0
6539,65,39,0.5888671875,0
6540,65,40,0.611328125,0
6541,65,41,0.611328125,0
6542,65,42,0.58837890625,0
6543,65,43,0.55517578125,0
6544,65,44,0.62841796875,0
6545,65,45,0.69775390625,0
6546,65,46,0.7333984375,0
6547,65,47,0.58447265625,0
6548,65,48,0.73388671875,0
6549,65,49,0.59033203125,0
6550,65,50,0.56103515625,0
6551,65,51,0.66845703125,0
6552,65,52,0.55712890625,0
6553,65,53,0.65673828125,0
6554,65,54,0.671875,0
6555,65,55,0.7119140625,0
6556,65,56,0.68994140625,0
6557,65,57,0.728515625,0
6558,65,58,0.7568359375,0
6559,65,59,0.67919921875,0
6560,65,60,0.66357421875,0
6561,65,61,0.5693359375,0
6562,65,62,0.615234375,0
6563,65,63,0.6806640625,0
6564,65,64,0.58935546875,0
6565,65,65,0.6474609375,1
6566,65,66,0.60546875,0
6567,65,67,0.62060546875,0
6568,65,68,0.62890625,0
6569,65,69,0.6357421875,0
6570,65,70,0.72265625,0
6571,65,71,0.57177734375,0
6572,65,72,0.619140625,0
6573,65,73,0.595703125,0
6574,65,74,0.5712890625,0
6575,65,75,0.56103515625,0
6576,65,76,0.7314453125,0
6577,65,77,0.60986328125,0
6578,65,78,0.60595703125,0
6579,65,79,0.74462890625,0
6580,65,80,0.6708984375,0
6581,65,81,0.66162109375,0
6582,65,82,0.615234375,0
6583,65,83,0.73681640625,0
6584,65,84,0.54541015625,0
6585,65,85,0.61083984375,0
6586,65,86,0.59228515625,0
6587,65,87,0.70556640625,0
6588,65,88,0.63916015625,0
6589,65,89,0.69140625,0
6590,65,90,0.65087890625,0
6591,65,91,0.599609375,0
6592,65,92,0.51953125,0
6593,65,93,0.68408203125,0
6594,65,94,0.70556640625,0
6595,65,95,0.697265625,0
6596,65,96,0.6982421875,0
6597,65,97,0.6064453125,0
6598,65,98,0.58837890625,0
6599,65,99,0.62939453125,0
6600,66,0,0.71533203125,0
6601,66,1,0.6669921875,0
6602,66,2,0.61474609375,0
6603,66,3,0.63232421875,0
6604,66,4,0.5791015625,0
6605,66,5,0.62255859375,0
6606,66,6,0.6689453125,0
6607,66,7,0.6162109375,0
6608,66,8,0.60595703125,0
6609,66,9,0.62451171875,0
6610,66,10,0.650390625,0
6611,66,11,0.64990234375,0
6612,66,12,0.60888671875,0
6613,66,13,0.57177734375,0
6614,66,14,0.654296875,0
6615,66,15,0.61376953125,0
6616,66,16,0.70263671875,0
6617,66,17,0.62939453125,0
6618,66,18,0.58740234375,0
6619,66,19,0.6650390625,0
6620,66,20,0.60791015625,0
6621,66,21,0.5078125,0
6622,66,22,0.5771484375,0
6623,66,23,0.732421875,0
6624,66,24,0.728515625,0
6625,66,25,0.6357421875,0
6626,66,26,0.57373046875,0
6627,66,27,0.74609375,0
6628,66,28,0.6025390625,0
6629,66,29,0.73828125,0
6630,66,30,0.75732421875,0
6631,66,31,0.51806640625,0
6632,66,32,0.607421875,0
6633,66,33,0.60302734375,0
6634,66,34,0.57373046875,0
6635,66,35,0.587890625,0
6636,66,36,0.71533203125,0
6637,66,37,0.744140625,0
6638,66,38,0.71337890625,0
6639,66,39,0.62060546875,0
6640,66,40,0.66943359375,0
6641,66,41,0.63427734375,0
6642,66,42,0.63671875,0
6643,66,43,0.603515625,0
6644,66,44,0.61083984375,0
6645,66,45,0.68505859375,0
6646,66,46,0.73876953125,0
6647,66,47,0.63037109375,0
6648,66,48,0.73291015625,0
6649,66,49,0.61767578125,0
6650,66,50,0.6181640625,0
6651,66,51,0.662109375,0
6652,66,52,0.6181640625,0
6653,66,53,0.68115234375,0
6654,66,54,0.69677734375,0
6655,66,55,0.7275390625,0
6656,66,56,0.6748046875,0
6657,66,57,0.72509765625,0
6658,66,58,0.75732421875,0
6659,66,59,0.69140625,0
6660,66,60,0.67626953125,0
6661,66,61,0.61083984375,0
6662,66,62,0.6328125,0
6663,66,63,0.6904296875,0
6664,66,64,0.6103515625,0
6665,66,65,0.65771484375,0
6666,66,66,0.63232421875,1
6667,66,67,0.64794921875,0
6668,66,68,0.64208984375,0
6669,66,69,0.69189453125,0
6670,66,70,0.701171875,0
6671,66,71,0.56640625,0
6672,66,72,0.64892578125,0
6673,66,73,0.5986328125,0
6674,66,74,0.5986328125,0
6675,66,75,0.572265625,0
6676,66,76,0.71240234375,0
6677,66,77,0.63720703125,0
6678,66,78,0.65185546875,0
6679,66,79,0.7529296875,0
6680,66,80,0.69677734375,0
6681,66,81,0.701171875,0
6682,66,82,0.65185546875,0
6683,66,83,0.728515625,0
6684,66,84,0.56103515625,0
6685,66,85,0.61279296875,0
6686,66,86,0.6396484375,0
6687,66,87,0.72216796875,0
6688,66,88,0.63818359375,0
6689,66,89,0.69677734375,0
6690,66,90,0.673828125,0
6691,66,91,0.62353515625,0
6692,66,92,0.5419921875,0
6693,66,93,0.703125,0
6694,66,94,0.70458984375,0
6695,66,95,0.703125,0
6696,66,96,0.703125,0
6697,66,97,0.626953125,0
6698,66,98,0.62890625,0
6699,66,99,0.64794921875,0
6700,67,0,0.6767578125,0
6701,67,1,0.638671875,0
6702,67,2,0.65380859375,0
6703,67,3,0.65283203125,0
6704,67,4,0.6181640625,0
6705,67,5,0.615234375,0
6706,67,6,0.69140625,0
6707,67,7,0.6123046875,0
6708,67,8,0.55859375,0
6709,67,9,0.6259765625,0
6710,67,10,0.60888671875,0
6711,67,11,0.6337890625,0
6712,67,12,0.5810546875,0
6713,67,13,0.60546875,0
6714,67,14,0.6201171875,0
6715,67,15,0.54931640625,0
6716,67,16,0.654296875,0
6717,67,17,0.6162109375,0
6718,67,18,0.564453125,0
6719,67,19,0.62841796875,0
6720,67,20,0.60400390625,0
6721,67,21,0.515625,0
6722,67,22,0.583984375,0
6723,67,23,0.72705078125,0
6724,67,24,0.67919921875,0
6725,67,25,0.623046875,0
6726,67,26,0.55615234375,0
6727,67,27,0.7412109375,0
6728,67,28,0.62451171875,0
6729,67,29,0.703125,0
6730,67,30,0.73583984375,0
6731,67,31,0.552734375,0
6732,67,32,0.62744140625,0
6733,67,33,0.599609375,0
6734,67,34,0.54736328125,0
6735,67,35,0.60693359375,0
6736,67,36,0.72705078125,0
6737,67,37,0.7431640625,0
6738,67,38,0.71044921875,0
6739,67,39,0.5810546875,0
6740,67,40,0.62451171875,0
6741,67,41,0.60791015625,0
6742,67,42,0.5830078125,0
6743,67,43,0.5576171875,0
6744,67,44,0.64794921875,0
6745,67,45,0.7119140625,0
6746,67,46,0.71044921875,0
6747,67,47,0.6181640625,0
6748,67,48,0.73974609375,0
6749,67,49,0.59619140625,0
6750,67,50,0.60986328125,0
6751,67,51,0.63818359375,0
6752,67,52,0.6064453125,0
6753,67,53,0.66357421875,0
6754,67,54,0.68701171875,0
6755,67,55,0.7392578125,0
6756,67,56,0.69384765625,0
6757,67,57,0.69873046875,0
6758,67,58,0.73583984375,0
6759,67,59,0.70458984375,0
6760,67,60,0.6435546875,0
6761,67,61,0.59130859375,0
6762,67,62,0.63671875,0
6763,67,63,0.65185546875,0
6764,67,64,0.60302734375,0
6765,67,65,0.62939453125,0
6766,67,66,0.56787109375,0
6767,67,67,0.63037109375,1
6768,67,68,0.62353515625,0
6769,67,69,0.6396484375,0
6770,67,70,0.701171875,0
6771,67,71,0.5869140625,0
6772,67,72,0.67041015625,0
6773,67,73,0.63720703125,0
6774,67,74,0.5888671875,0
6775,67,75,0.603515625,0
6776,67,76,0.740234375,0
6777,67,77,0.64404296875,0
6778,67,78,0.61181640625,0
6779,67,79,0.7333984375,0
6780,67,80,0.65576171875,0
6781,67,81,0.6591796875,0
6782,67,82,0.61572265625,0
6783,67,83,0.7275390625,0
6784,67,84,0.525390625,0
6785,67,85,0.583984375,0
6786,67,86,0.60595703125,0
6787,67,87,0.716796875,0
6788,67,88,0.65673828125,0
6789,67,89,0.6923828125,0
6790,67,90,0.67724609375,0
6791,67,91,0.60693359375,0
6792,67,92,0.5615234375,0
6793,67,93,0.73291015625,0
6794,67,94,0.70556640625,0
6795,67,95,0.71728515625,0
6796,67,96,0.72265625,0
6797,67,97,0.6533203125,0
6798,67,98,0.61279296875,0
6799,67,99,0.63134765625,0
6800,68,0,0.6875,0
6801,68,1,0.6455078125,0
6802,68,2,0.64013671875,0
6803,68,3,0.6533203125,0
6804,68,4,0.609375,0
6805,68,5,0.62890625,0
6806,68,6,0.681640625,0
6807,68,7,0.6337890625,0
6808,68,8,0.58349609375,0
6809,68,9,0.6376953125,0
6810,68,10,0.640625,0
6811,68,11,0.6513671875,0
6812,68,12,0.6123046875,0
6813,68,13,0.6171875,0
6814,68,14,0.62158203125,0
6815,68,15,0.58349609375,0
6816,68,16,0.6708984375,0
6817,68,17,0.6455078125,0
6818,68,18,0.57421875,0
6819,68,19,0.6279296875,0
6820,68,20,0.5986328125,0
6821,68,21,0.52685546875,0
6822,68,22,0.58349609375,0
6823,68,23,0.732421875,0
6824,68,24,0.72900390625,0
6825,68,25,0.63330078125,0
6826,68,26,0.5849609375,0
6827,68,27,0.74267578125,0
6828,68,28,0.6240234375,0
6829,68,29,0.73876953125,0
6830,68,30,0.755859375,0
6831,68,31,0.5322265625,0
6832,68,32,0.623046875,0
6833,68,33,0.6181640625,0
6834,68,34,0.56689453125,0
6835,68,35,0.59619140625,0
6836,68,36,0.7373046875,0
6837,68,37,0.74755859375,0
6838,68,38,0.71435546875,0
6839,68,39,0.59716796875,0
6840,68,40,0.63818359375,0
6841,68,41,0.6162109375,0
6842,68,42,0.60791015625,0
6843,68,43,0.56494140625,0
6844,68,44,0.6669921875,0
6845,68,45,0.6943359375,0
6846,68,46,0.7529296875,0
6847,68,47,0.6474609375,0
6848,68,48,0.75732421875,0
6849,68,49,0.6162109375,0
6850,68,50,0.6123046875,0
6851,68,51,0.6650390625,0
6852,68,52,0.6142578125,0
6853,68,53,0.685546875,0
6854,68,54,0.72705078125,0
6855,68,55,0.7626953125,0
6856,68,56,0.71142578125,0
6857,68,57,0.71630859375,0
6858,68,58,0.76318359375,0
6859,68,59,0.71044921875,0
6860,68,60,0.66748046875,0
6861,68,61,0.62646484375,0
6862,68,62,0.66015625,0
